timestamp,bar,equity,free_balance,unrealized_pnl,open_positions
2025-01-19 11:00:00,443,75625.38,75581.31,44.07,1
2025-01-19 12:00:00,444,75420.96,75581.31,-160.35,1
2025-01-19 13:00:00,445,75410.92,75581.31,-170.39,1
2025-01-19 14:00:00,446,75341.28,75581.31,-240.02,1
2025-01-19 15:00:00,447,75421.03,75581.31,-160.28,1
2025-01-19 16:00:00,448,75411.49,75581.31,-169.82,1
2025-01-19 17:00:00,449,75357.04,75581.31,-224.26,1
2025-01-19 18:00:00,450,112638.09,112638.09,0.0,0
2025-01-19 19:00:00,451,75409.91,75409.91,0.0,1
2025-01-19 20:00:00,452,75383.49,75409.91,-26.42,1
2025-01-19 21:00:00,453,76290.37,75409.91,880.46,1
2025-01-19 22:00:00,454,76385.02,75409.91,975.11,1
2025-01-19 23:00:00,455,77113.88,75409.91,1703.98,1
2025-01-20 00:00:00,456,76872.3,76872.3,0.0,1
2025-01-20 01:00:00,457,77213.38,76872.3,341.08,1
2025-01-20 02:00:00,458,77681.77,76872.3,809.47,1
2025-01-20 03:00:00,459,77668.68,76872.3,796.38,1
2025-01-20 04:00:00,460,77797.93,76872.3,925.63,1
2025-01-20 05:00:00,461,77840.4,76872.3,968.1,1
2025-01-20 06:00:00,462,78788.29,78788.29,0.0,1
2025-01-20 07:00:00,463,78836.49,78836.49,0.0,1
2025-01-20 08:00:00,464,79087.45,79087.45,0.0,1
2025-01-20 09:00:00,465,79155.09,79087.45,67.64,1
2025-01-20 10:00:00,466,79215.37,79087.45,127.92,1
2025-01-20 11:00:00,467,79116.53,79087.45,29.09,1
2025-01-20 12:00:00,468,79592.16,79087.45,504.72,1
2025-01-20 13:00:00,469,79218.34,79087.45,130.89,1
2025-01-20 14:00:00,470,79250.6,79087.45,163.16,1
2025-01-20 15:00:00,471,80297.4,79087.45,1209.96,1
2025-01-20 16:00:00,472,79681.13,79087.45,593.69,1
2025-01-20 17:00:00,473,80337.64,80337.64,0.0,1
2025-01-20 18:00:00,474,80545.63,80545.63,0.0,1
2025-01-20 19:00:00,475,80565.56,80565.56,0.0,1
2025-01-20 20:00:00,476,80548.53,80565.56,-17.03,1
2025-01-20 21:00:00,477,80145.95,80565.56,-419.6,1
2025-01-20 22:00:00,478,80533.53,80565.56,-32.03,1
2025-01-20 23:00:00,479,80017.28,80565.56,-548.28,1
2025-01-21 00:00:00,480,79606.62,80565.56,-958.94,1
2025-01-21 01:00:00,481,79725.53,80565.56,-840.03,1
2025-01-21 02:00:00,482,80126.64,80565.56,-438.92,1
2025-01-21 03:00:00,483,80276.17,80565.56,-289.39,1
2025-01-21 04:00:00,484,80049.52,80565.56,-516.04,1
2025-01-21 05:00:00,485,79674.88,80565.56,-890.68,1
2025-01-21 06:00:00,486,79985.12,80565.56,-580.44,1
2025-01-21 07:00:00,487,79913.5,80565.56,-652.05,1
2025-01-21 08:00:00,488,80096.48,80565.56,-469.08,1
2025-01-21 09:00:00,489,80188.5,80565.56,-377.06,1
2025-01-21 10:00:00,490,80362.28,80565.56,-203.28,1
2025-01-21 11:00:00,491,80591.07,80565.56,25.51,1
2025-01-21 12:00:00,492,80882.8,80565.56,317.24,1
2025-01-21 13:00:00,493,80858.71,80565.56,293.15,1
2025-01-21 14:00:00,494,80400.6,80565.56,-164.96,1
2025-01-21 15:00:00,495,80661.83,80565.56,96.27,1
2025-01-21 16:00:00,496,81053.61,80565.56,488.05,1
2025-01-21 17:00:00,497,81515.97,80565.56,950.42,1
2025-01-21 18:00:00,498,81779.43,80565.56,1213.88,1
2025-01-21 19:00:00,499,81844.6,80565.56,1279.04,1
2025-01-21 20:00:00,500,121214.14,121214.14,0.0,0
2025-01-21 21:00:00,501,81151.48,81151.48,0.0,1
2025-01-21 22:00:00,502,81442.28,81151.48,290.8,1
2025-01-21 23:00:00,503,81386.9,81151.48,235.42,1
2025-01-22 00:00:00,504,81460.26,81151.48,308.79,1
2025-01-22 01:00:00,505,81515.71,81151.48,364.24,1
2025-01-22 02:00:00,506,81596.67,81151.48,445.19,1
2025-01-22 03:00:00,507,81590.63,81151.48,439.16,1
2025-01-22 04:00:00,508,81598.72,81151.48,447.25,1
2025-01-22 05:00:00,509,81557.24,81151.48,405.76,1
2025-01-22 06:00:00,510,81673.13,81151.48,521.65,1
2025-01-22 07:00:00,511,81783.66,81151.48,632.18,1
2025-01-22 08:00:00,512,81714.25,81151.48,562.78,1
2025-01-22 09:00:00,513,121821.77,121821.77,0.0,0
2025-01-22 10:00:00,514,121821.77,121821.77,0.0,0
2025-01-22 11:00:00,515,121821.77,121821.77,0.0,0
2025-01-22 12:00:00,516,81558.27,81558.27,0.0,1
2025-01-22 13:00:00,517,81823.83,81823.83,0.0,1
2025-01-22 14:00:00,518,81947.73,81823.83,123.9,1
2025-01-22 15:00:00,519,81864.94,81823.83,41.11,1
2025-01-22 16:00:00,520,81680.71,81823.83,-143.12,1
2025-01-22 17:00:00,521,81929.19,81823.83,105.35,1
2025-01-22 18:00:00,522,81754.88,81823.83,-68.95,1
2025-01-22 19:00:00,523,122371.4,122371.4,0.0,0
2025-01-22 20:00:00,524,122371.4,122371.4,0.0,0
2025-01-22 21:00:00,525,122371.4,122371.4,0.0,0
2025-01-22 22:00:00,526,81926.25,81926.25,0.0,1
2025-01-22 23:00:00,527,81863.99,81926.25,-62.26,1
2025-01-23 00:00:00,528,81708.8,81926.25,-217.44,1
2025-01-23 01:00:00,529,81562.78,81926.25,-363.46,1
2025-01-23 02:00:00,530,81455.25,81926.25,-471.0,1
2025-01-23 03:00:00,531,81379.78,81926.25,-546.46,1
2025-01-23 04:00:00,532,81229.7,81926.25,-696.55,1
2025-01-23 05:00:00,533,81407.49,81926.25,-518.75,1
2025-01-23 06:00:00,534,81300.26,81926.25,-625.99,1
2025-01-23 07:00:00,535,81476.6,81926.25,-449.65,1
2025-01-23 08:00:00,536,81284.34,81926.25,-641.91,1
2025-01-23 09:00:00,537,81072.93,81926.25,-853.31,1
2025-01-23 10:00:00,538,81077.44,81926.25,-848.8,1
2025-01-23 11:00:00,539,81178.87,81926.25,-747.37,1
2025-01-23 12:00:00,540,81058.77,81926.25,-867.48,1
2025-01-23 13:00:00,541,81399.62,81926.25,-526.62,1
2025-01-23 14:00:00,542,82449.84,81926.25,523.59,1
2025-01-23 15:00:00,543,82469.28,81926.25,543.04,1
2025-01-23 16:00:00,544,82215.53,82215.53,0.0,1
2025-01-23 17:00:00,545,81911.57,82215.53,-303.96,1
2025-01-23 18:00:00,546,82105.6,82215.53,-109.93,1
2025-01-23 19:00:00,547,82743.26,82215.53,527.73,1
2025-01-23 20:00:00,548,82652.09,82652.09,0.0,1
2025-01-23 21:00:00,549,82571.07,82652.09,-81.02,1
2025-01-23 22:00:00,550,82925.97,82652.09,273.88,1
2025-01-23 23:00:00,551,82898.95,82652.09,246.87,1
2025-01-24 00:00:00,552,82716.04,82652.09,63.96,1
2025-01-24 01:00:00,553,82632.29,82652.09,-19.79,1
2025-01-24 02:00:00,554,82546.19,82652.09,-105.9,1
2025-01-24 03:00:00,555,82891.62,82652.09,239.54,1
2025-01-24 04:00:00,556,83183.61,82652.09,531.52,1
2025-01-24 05:00:00,557,83416.4,82652.09,764.31,1
2025-01-24 06:00:00,558,83325.22,82652.09,673.14,1
2025-01-24 07:00:00,559,83347.23,82652.09,695.14,1
2025-01-24 08:00:00,560,124266.63,124266.63,0.0,0
2025-01-24 09:00:00,561,83195.08,83195.08,0.0,1
2025-01-24 10:00:00,562,83300.41,83195.08,105.33,1
2025-01-24 11:00:00,563,83301.72,83195.08,106.64,1
2025-01-24 12:00:00,564,83343.25,83195.08,148.17,1
2025-01-24 13:00:00,565,83183.93,83195.08,-11.15,1
2025-01-24 14:00:00,566,124441.49,124441.49,0.0,0
2025-01-24 15:00:00,567,124441.49,124441.49,0.0,0
2025-01-24 16:00:00,568,83312.15,83312.15,0.0,1
2025-01-24 17:00:00,569,83480.99,83480.99,0.0,1
2025-01-24 18:00:00,570,83531.53,83480.99,50.53,1
2025-01-24 19:00:00,571,83618.79,83618.79,0.0,1
2025-01-24 20:00:00,572,83267.34,83618.79,-351.46,1
2025-01-24 21:00:00,573,83370.81,83618.79,-247.99,1
2025-01-24 22:00:00,574,83235.43,83618.79,-383.36,1
2025-01-24 23:00:00,575,83271.78,83618.79,-347.02,1
2025-01-25 00:00:00,576,83096.05,83618.79,-522.75,1
2025-01-25 01:00:00,577,83220.14,83618.79,-398.66,1
2025-01-25 02:00:00,578,83150.59,83618.79,-468.21,1
2025-01-25 03:00:00,579,83401.12,83618.79,-217.67,1
2025-01-25 04:00:00,580,83185.06,83618.79,-433.73,1
2025-01-25 05:00:00,581,83075.15,83618.79,-543.64,1
2025-01-25 06:00:00,582,83052.56,83618.79,-566.24,1
2025-01-25 07:00:00,583,83082.95,83618.79,-535.85,1
2025-01-25 08:00:00,584,83065.8,83618.79,-552.99,1
2025-01-25 09:00:00,585,83075.41,83618.79,-543.39,1
2025-01-25 10:00:00,586,83142.97,83618.79,-475.82,1
2025-01-25 11:00:00,587,83194.02,83618.79,-424.77,1
2025-01-25 12:00:00,588,83226.01,83618.79,-392.78,1
2025-01-25 13:00:00,589,83211.97,83618.79,-406.83,1
2025-01-25 14:00:00,590,83166.36,83618.79,-452.43,1
2025-01-25 15:00:00,591,83282.41,83618.79,-336.38,1
2025-01-25 16:00:00,592,83187.75,83618.79,-431.04,1
2025-01-25 17:00:00,593,83283.16,83618.79,-335.64,1
2025-01-25 18:00:00,594,83315.81,83618.79,-302.99,1
2025-01-25 19:00:00,595,83343.74,83618.79,-275.05,1
2025-01-25 20:00:00,596,83308.88,83618.79,-309.91,1
2025-01-25 21:00:00,597,83362.32,83618.79,-256.47,1
2025-01-25 22:00:00,598,83352.46,83618.79,-266.33,1
2025-01-25 23:00:00,599,83223.59,83618.79,-395.21,1
2025-01-26 00:00:00,600,83166.34,83618.79,-452.45,1
2025-01-26 01:00:00,601,83174.68,83618.79,-444.11,1
2025-01-26 02:00:00,602,83203.87,83618.79,-414.93,1
2025-01-26 03:00:00,603,124563.41,124563.41,0.0,0
2025-01-26 04:00:00,604,124563.41,124563.41,0.0,0
2025-01-26 05:00:00,605,124563.41,124563.41,0.0,0
2025-01-26 06:00:00,606,124563.41,124563.41,0.0,0
2025-01-26 07:00:00,607,124563.41,124563.41,0.0,0
2025-01-26 08:00:00,608,124563.41,124563.41,0.0,0
2025-01-26 09:00:00,609,83393.77,83393.77,0.0,1
2025-01-26 10:00:00,610,83427.27,83393.77,33.5,1
2025-01-26 11:00:00,611,83467.89,83393.77,74.12,1
2025-01-26 12:00:00,612,83495.91,83393.77,102.13,1
2025-01-26 13:00:00,613,83524.09,83393.77,130.31,1
2025-01-26 14:00:00,614,124623.05,124623.05,0.0,0
2025-01-26 15:00:00,615,124623.05,124623.05,0.0,0
2025-01-26 16:00:00,616,83433.7,83433.7,0.0,1
2025-01-26 17:00:00,617,83436.48,83433.7,2.78,1
2025-01-26 18:00:00,618,83526.61,83433.7,92.92,1
2025-01-26 19:00:00,619,83489.98,83433.7,56.28,1
2025-01-26 20:00:00,620,83394.16,83394.16,0.0,1
2025-01-26 21:00:00,621,83548.01,83394.16,153.85,1
2025-01-26 22:00:00,622,83636.91,83394.16,242.75,1
2025-01-26 23:00:00,623,83962.48,83962.48,0.0,1
2025-01-27 00:00:00,624,83602.74,83962.48,-359.74,1
2025-01-27 01:00:00,625,83433.47,83962.48,-529.01,1
2025-01-27 02:00:00,626,83309.14,83962.48,-653.34,1
2025-01-27 03:00:00,627,83468.7,83962.48,-493.78,1
2025-01-27 04:00:00,628,83071.21,83962.48,-891.27,1
2025-01-27 05:00:00,629,83056.71,83962.48,-905.77,1
2025-01-27 06:00:00,630,82484.93,83962.48,-1477.55,1
2025-01-27 07:00:00,631,82521.91,83962.48,-1440.57,1
2025-01-27 08:00:00,632,82520.2,83962.48,-1442.28,1
2025-01-27 09:00:00,633,82673.7,83962.48,-1288.78,1
2025-01-27 10:00:00,634,82257.64,83962.48,-1704.84,1
2025-01-27 11:00:00,635,82406.21,83962.48,-1556.27,1
2025-01-27 12:00:00,636,83155.76,83962.48,-806.72,1
2025-01-27 13:00:00,637,83101.03,83962.48,-861.44,1
2025-01-27 14:00:00,638,83680.53,83962.48,-281.95,1
2025-01-27 15:00:00,639,83354.32,83962.48,-608.16,1
2025-01-27 16:00:00,640,82802.6,83962.48,-1159.88,1
2025-01-27 17:00:00,641,82563.04,83962.48,-1399.43,1
2025-01-27 18:00:00,642,82575.14,83962.48,-1387.34,1
2025-01-27 19:00:00,643,82784.86,83962.48,-1177.62,1
2025-01-27 20:00:00,644,83465.01,83962.48,-497.47,1
2025-01-27 21:00:00,645,83450.16,83962.48,-512.32,1
2025-01-27 22:00:00,646,83566.11,83962.48,-396.37,1
2025-01-27 23:00:00,647,83745.84,83962.48,-216.64,1
2025-01-28 00:00:00,648,83654.36,83962.48,-308.11,1
2025-01-28 01:00:00,649,83463.47,83962.48,-499.01,1
2025-01-28 02:00:00,650,83860.67,83860.67,0.0,1
2025-01-28 03:00:00,651,83766.09,83860.67,-94.58,1
2025-01-28 04:00:00,652,83659.07,83860.67,-201.61,1
2025-01-28 05:00:00,653,83613.4,83860.67,-247.28,1
2025-01-28 06:00:00,654,83722.47,83860.67,-138.2,1
2025-01-28 07:00:00,655,83704.17,83860.67,-156.5,1
2025-01-28 08:00:00,656,83679.34,83860.67,-181.33,1
2025-01-28 09:00:00,657,83637.05,83860.67,-223.62,1
2025-01-28 10:00:00,658,125058.14,125058.14,0.0,0
2025-01-28 11:00:00,659,83724.99,83724.99,0.0,1
2025-01-28 12:00:00,660,83790.05,83724.99,65.07,1
2025-01-28 13:00:00,661,83791.11,83724.99,66.12,1
2025-01-28 14:00:00,662,83773.19,83724.99,48.2,1
2025-01-28 15:00:00,663,83718.57,83724.99,-6.42,1
2025-01-28 16:00:00,664,83819.82,83819.82,0.0,1
2025-01-28 17:00:00,665,83950.26,83819.82,130.44,1
2025-01-28 18:00:00,666,83801.95,83819.82,-17.87,1
2025-01-28 19:00:00,667,83890.22,83819.82,70.4,1
2025-01-28 20:00:00,668,83421.6,83819.82,-398.22,1
2025-01-28 21:00:00,669,83045.63,83819.82,-774.19,1
2025-01-28 22:00:00,670,83422.07,83819.82,-397.76,1
2025-01-28 23:00:00,671,83450.31,83819.82,-369.52,1
2025-01-29 00:00:00,672,83598.63,83819.82,-221.19,1
2025-01-29 01:00:00,673,83656.18,83819.82,-163.64,1
2025-01-29 02:00:00,674,83636.13,83819.82,-183.69,1
2025-01-29 03:00:00,675,83734.24,83819.82,-85.59,1
2025-01-29 04:00:00,676,83719.23,83819.82,-100.59,1
2025-01-29 05:00:00,677,83824.67,83819.82,4.84,1
2025-01-29 06:00:00,678,84042.72,83819.82,222.9,1
2025-01-29 07:00:00,679,84024.2,83819.82,204.38,1
2025-01-29 08:00:00,680,84014.59,83819.82,194.77,1
2025-01-29 09:00:00,681,83853.92,83819.82,34.1,1
2025-01-29 10:00:00,682,83939.83,83819.82,120.01,1
2025-01-29 11:00:00,683,83979.83,83819.82,160.01,1
2025-01-29 12:00:00,684,83811.68,83819.82,-8.15,1
2025-01-29 13:00:00,685,83652.63,83819.82,-167.2,1
2025-01-29 14:00:00,686,83730.89,83819.82,-88.93,1
2025-01-29 15:00:00,687,83711.03,83819.82,-108.79,1
2025-01-29 16:00:00,688,83755.98,83819.82,-63.84,1
2025-01-29 17:00:00,689,83883.25,83819.82,63.43,1
2025-01-29 18:00:00,690,84063.94,83819.82,244.11,1
2025-01-29 19:00:00,691,84358.84,83819.82,539.02,1
2025-01-29 20:00:00,692,84605.3,83819.82,785.48,1
2025-01-29 21:00:00,693,84422.33,83819.82,602.51,1
2025-01-29 22:00:00,694,84321.69,83819.82,501.87,1
2025-01-29 23:00:00,695,84419.15,83819.82,599.33,1
2025-01-30 00:00:00,696,84537.46,83819.82,717.64,1
2025-01-30 01:00:00,697,84633.67,83819.82,813.85,1
2025-01-30 02:00:00,698,84794.91,83819.82,975.09,1
2025-01-30 03:00:00,699,126326.13,126326.13,0.0,0
2025-01-30 04:00:00,700,84573.89,84573.89,0.0,1
2025-01-30 05:00:00,701,84614.33,84573.89,40.43,1
2025-01-30 06:00:00,702,84689.94,84573.89,116.05,1
2025-01-30 07:00:00,703,84710.61,84573.89,136.72,1
2025-01-30 08:00:00,704,84641.23,84641.23,0.0,1
2025-01-30 09:00:00,705,84781.03,84641.23,139.8,1
2025-01-30 10:00:00,706,84754.57,84641.23,113.33,1
2025-01-30 11:00:00,707,84736.79,84641.23,95.55,1
2025-01-30 12:00:00,708,84625.35,84641.23,-15.89,1
2025-01-30 13:00:00,709,84569.75,84641.23,-71.49,1
2025-01-30 14:00:00,710,126703.79,126703.79,0.0,0
2025-01-30 15:00:00,711,84826.73,84826.73,0.0,1
2025-01-30 16:00:00,712,84879.39,84826.73,52.66,1
2025-01-30 17:00:00,713,84722.17,84826.73,-104.56,1
2025-01-30 18:00:00,714,84832.65,84826.73,5.92,1
2025-01-30 19:00:00,715,84885.06,84826.73,58.33,1
2025-01-30 20:00:00,716,84566.56,84826.73,-260.17,1
2025-01-30 21:00:00,717,84622.7,84826.73,-204.03,1
2025-01-30 22:00:00,718,84640.79,84826.73,-185.94,1
2025-01-30 23:00:00,719,84493.6,84826.73,-333.13,1
2025-01-31 00:00:00,720,126375.38,126375.38,0.0,0
2025-01-31 01:00:00,721,84606.87,84606.87,0.0,1
2025-01-31 02:00:00,722,84452.42,84606.87,-154.45,1
2025-01-31 03:00:00,723,84453.51,84606.87,-153.36,1
2025-01-31 04:00:00,724,84319.36,84606.87,-287.5,1
2025-01-31 05:00:00,725,84443.72,84606.87,-163.15,1
2025-01-31 06:00:00,726,84519.83,84606.87,-87.03,1
2025-01-31 07:00:00,727,84391.43,84606.87,-215.44,1
2025-01-31 08:00:00,728,84327.8,84606.87,-279.06,1
2025-01-31 09:00:00,729,84418.51,84606.87,-188.36,1
2025-01-31 10:00:00,730,84429.47,84606.87,-177.39,1
2025-01-31 11:00:00,731,84609.42,84606.87,2.56,1
2025-01-31 12:00:00,732,84596.95,84606.87,-9.92,1
2025-01-31 13:00:00,733,84580.76,84606.87,-26.11,1
2025-01-31 14:00:00,734,84492.67,84606.87,-114.2,1
2025-01-31 15:00:00,735,84759.38,84759.38,0.0,1
2025-01-31 16:00:00,736,84910.77,84759.38,151.38,1
2025-01-31 17:00:00,737,85109.24,84759.38,349.85,1
2025-01-31 18:00:00,738,85468.37,85468.37,0.0,1
2025-01-31 19:00:00,739,85339.07,85468.37,-129.3,1
2025-01-31 20:00:00,740,85079.52,85468.37,-388.85,1
2025-01-31 21:00:00,741,85271.92,85468.37,-196.45,1
2025-01-31 22:00:00,742,85318.13,85468.37,-150.24,1
2025-01-31 23:00:00,743,85387.2,85468.37,-81.17,1
2025-02-01 00:00:00,744,85414.04,85468.37,-54.33,1
2025-02-01 01:00:00,745,85443.21,85468.37,-25.16,1
2025-02-01 02:00:00,746,85402.89,85468.37,-65.48,1
2025-02-01 03:00:00,747,85313.16,85468.37,-155.21,1
2025-02-01 04:00:00,748,85340.65,85468.37,-127.72,1
2025-02-01 05:00:00,749,85416.12,85468.37,-52.25,1
2025-02-01 06:00:00,750,85376.26,85468.37,-92.11,1
2025-02-01 07:00:00,751,85279.21,85468.37,-189.16,1
2025-02-01 08:00:00,752,85217.78,85468.37,-250.59,1
2025-02-01 09:00:00,753,85077.86,85468.37,-390.51,1
2025-02-01 10:00:00,754,85062.27,85468.37,-406.1,1
2025-02-01 11:00:00,755,85222.69,85468.37,-245.68,1
2025-02-01 12:00:00,756,85324.87,85468.37,-143.5,1
2025-02-01 13:00:00,757,85157.1,85468.37,-311.27,1
2025-02-01 14:00:00,758,85140.07,85468.37,-328.3,1
2025-02-01 15:00:00,759,85241.2,85468.37,-227.17,1
2025-02-01 16:00:00,760,85166.66,85468.37,-301.71,1
2025-02-01 17:00:00,761,127447.14,127447.14,0.0,0
2025-02-01 18:00:00,762,85324.4,85324.4,0.0,1
2025-02-01 19:00:00,763,85186.64,85324.4,-137.75,1
2025-02-01 20:00:00,764,85048.0,85324.4,-276.4,1
2025-02-01 21:00:00,765,84992.95,85324.4,-331.45,1
2025-02-01 22:00:00,766,84773.22,85324.4,-551.18,1
2025-02-01 23:00:00,767,84760.33,85324.4,-564.07,1
2025-02-02 00:00:00,768,85071.01,85071.01,0.0,1
2025-02-02 01:00:00,769,85069.14,85071.01,-1.87,1
2025-02-02 02:00:00,770,85247.02,85247.02,0.0,1
2025-02-02 03:00:00,771,84726.11,85247.02,-520.91,1
2025-02-02 04:00:00,772,84864.88,85247.02,-382.14,1
2025-02-02 05:00:00,773,85166.44,85247.02,-80.58,1
2025-02-02 06:00:00,774,85168.79,85247.02,-78.23,1
2025-02-02 07:00:00,775,84908.67,85247.02,-338.35,1
2025-02-02 08:00:00,776,127006.62,127006.62,0.0,0
2025-02-02 09:00:00,777,85029.47,85029.47,0.0,1
2025-02-02 10:00:00,778,84914.39,85029.47,-115.08,1
2025-02-02 11:00:00,779,84682.13,85029.47,-347.34,1
2025-02-02 12:00:00,780,84393.47,85029.47,-636.01,1
2025-02-02 13:00:00,781,84653.24,85029.47,-376.24,1
2025-02-02 14:00:00,782,84825.27,85029.47,-204.2,1
2025-02-02 15:00:00,783,84884.89,85029.47,-144.59,1
2025-02-02 16:00:00,784,84429.62,85029.47,-599.85,1
2025-02-02 17:00:00,785,83994.42,85029.47,-1035.05,1
2025-02-02 18:00:00,786,83935.17,85029.47,-1094.3,1
2025-02-02 19:00:00,787,126345.66,126345.66,0.0,0
2025-02-02 20:00:00,788,84586.97,84586.97,0.0,1
2025-02-02 21:00:00,789,84255.51,84586.97,-331.45,1
2025-02-02 22:00:00,790,84670.72,84586.97,83.76,1
2025-02-02 23:00:00,791,84545.44,84586.97,-41.53,1
2025-02-03 00:00:00,792,84038.42,84586.97,-548.54,1
2025-02-03 01:00:00,793,82727.24,84586.97,-1859.72,1
2025-02-03 02:00:00,794,82782.75,84586.97,-1804.22,1
2025-02-03 03:00:00,795,82984.29,84586.97,-1602.68,1
2025-02-03 04:00:00,796,82450.43,84586.97,-2136.53,1
2025-02-03 05:00:00,797,83059.86,84586.97,-1527.11,1
2025-02-03 06:00:00,798,82929.84,84586.97,-1657.12,1
2025-02-03 07:00:00,799,83536.07,84586.97,-1050.9,1
2025-02-03 08:00:00,800,83539.05,84586.97,-1047.92,1
2025-02-03 09:00:00,801,83512.19,84586.97,-1074.77,1
2025-02-03 10:00:00,802,83693.67,84586.97,-893.3,1
2025-02-03 11:00:00,803,83440.1,84586.97,-1146.87,1
2025-02-03 12:00:00,804,83293.49,84586.97,-1293.48,1
2025-02-03 13:00:00,805,83251.07,84586.97,-1335.9,1
2025-02-03 14:00:00,806,84071.75,84586.97,-515.22,1
2025-02-03 15:00:00,807,85032.05,84586.97,445.09,1
2025-02-03 16:00:00,808,84904.61,84586.97,317.65,1
2025-02-03 17:00:00,809,85187.4,84586.97,600.43,1
2025-02-03 18:00:00,810,85447.32,84586.97,860.35,1
2025-02-03 19:00:00,811,128021.31,128021.31,0.0,0
2025-02-03 20:00:00,812,85708.79,85708.79,0.0,1
2025-02-03 21:00:00,813,85866.29,85866.29,0.0,1
2025-02-03 22:00:00,814,85910.74,85866.29,44.46,1
2025-02-03 23:00:00,815,86063.37,85866.29,197.08,1
2025-02-04 00:00:00,816,86175.83,85866.29,309.54,1
2025-02-04 01:00:00,817,86040.85,85866.29,174.56,1
2025-02-04 02:00:00,818,86266.47,85866.29,400.19,1
2025-02-04 03:00:00,819,86353.9,85866.29,487.62,1
2025-02-04 04:00:00,820,86593.62,85866.29,727.33,1
2025-02-04 05:00:00,821,87087.17,85866.29,1220.88,1
2025-02-04 06:00:00,822,86878.63,85866.29,1012.34,1
2025-02-04 07:00:00,823,87260.94,85866.29,1394.65,1
2025-02-04 08:00:00,824,86796.06,86796.06,0.0,1
2025-02-04 09:00:00,825,86810.81,86796.06,14.75,1
2025-02-04 10:00:00,826,87003.04,86796.06,206.97,1
2025-02-04 11:00:00,827,87084.77,86796.06,288.7,1
2025-02-04 12:00:00,828,87256.39,86796.06,460.32,1
2025-02-04 13:00:00,829,87101.96,86796.06,305.9,1
2025-02-04 14:00:00,830,87241.28,87241.28,0.0,1
2025-02-04 15:00:00,831,87380.22,87380.22,0.0,1
2025-02-04 16:00:00,832,87248.55,87380.22,-131.67,1
2025-02-04 17:00:00,833,87302.69,87380.22,-77.53,1
2025-02-04 18:00:00,834,87409.71,87380.22,29.49,1
2025-02-04 19:00:00,835,87168.91,87380.22,-211.32,1
2025-02-04 20:00:00,836,130149.81,130149.81,0.0,0
2025-02-04 21:00:00,837,87133.8,87133.8,0.0,1
2025-02-04 22:00:00,838,87657.45,87133.8,523.65,1
2025-02-04 23:00:00,839,87689.46,87133.8,555.66,1
2025-02-05 00:00:00,840,87916.81,87133.8,783.0,1
2025-02-05 01:00:00,841,87728.04,87133.8,594.24,1
2025-02-05 02:00:00,842,87792.2,87133.8,658.39,1
2025-02-05 03:00:00,843,87812.67,87133.8,678.87,1
2025-02-05 04:00:00,844,87815.34,87133.8,681.54,1
2025-02-05 05:00:00,845,87856.46,87133.8,722.66,1
2025-02-05 06:00:00,846,87640.01,87133.8,506.21,1
2025-02-05 07:00:00,847,87734.54,87133.8,600.74,1
2025-02-05 08:00:00,848,87632.11,87133.8,498.3,1
2025-02-05 09:00:00,849,87530.36,87133.8,396.56,1
2025-02-05 10:00:00,850,87676.93,87133.8,543.12,1
2025-02-05 11:00:00,851,87882.98,87133.8,749.18,1
2025-02-05 12:00:00,852,87820.51,87133.8,686.71,1
2025-02-05 13:00:00,853,88048.53,87133.8,914.73,1
2025-02-05 14:00:00,854,87924.93,87133.8,791.13,1
2025-02-05 15:00:00,855,87846.6,87133.8,712.8,1
2025-02-05 16:00:00,856,87783.3,87133.8,649.5,1
2025-02-05 17:00:00,857,87594.95,87133.8,461.15,1
2025-02-05 18:00:00,858,87226.89,87133.8,93.09,1
2025-02-05 19:00:00,859,87514.52,87133.8,380.72,1
2025-02-05 20:00:00,860,87493.78,87133.8,359.97,1
2025-02-05 21:00:00,861,87307.19,87133.8,173.39,1
2025-02-05 22:00:00,862,87103.17,87133.8,-30.63,1
2025-02-05 23:00:00,863,87177.39,87133.8,43.59,1
2025-02-06 00:00:00,864,87272.86,87133.8,139.06,1
2025-02-06 01:00:00,865,87420.92,87133.8,287.12,1
2025-02-06 02:00:00,866,87511.88,87133.8,378.08,1
2025-02-06 03:00:00,867,87508.14,87133.8,374.34,1
2025-02-06 04:00:00,868,87624.44,87133.8,490.64,1
2025-02-06 05:00:00,869,87719.87,87133.8,586.07,1
2025-02-06 06:00:00,870,87967.04,87133.8,833.24,1
2025-02-06 07:00:00,871,87881.92,87133.8,748.12,1
2025-02-06 08:00:00,872,87852.02,87133.8,718.22,1
2025-02-06 09:00:00,873,88068.29,87133.8,934.48,1
2025-02-06 10:00:00,874,131195.23,131195.23,0.0,0
2025-02-06 11:00:00,875,87833.7,87833.7,0.0,1
2025-02-06 12:00:00,876,87632.85,87632.85,0.0,1
2025-02-06 13:00:00,877,87519.35,87632.85,-113.5,1
2025-02-06 14:00:00,878,87856.9,87632.85,224.05,1
2025-02-06 15:00:00,879,87885.9,87885.9,0.0,1
2025-02-06 16:00:00,880,87553.82,87885.9,-332.08,1
2025-02-06 17:00:00,881,87610.96,87885.9,-274.94,1
2025-02-06 18:00:00,882,87433.6,87885.9,-452.3,1
2025-02-06 19:00:00,883,87285.01,87885.9,-600.89,1
2025-02-06 20:00:00,884,87705.0,87885.9,-180.9,1
