timestamp,symbol,side,size,pnl,cost,reason
2026-02-05 22:00:00,SOL,SELL,259646.26,9280.34,804.9034,signal
2026-02-06 03:00:00,SOL,BUY,329321.45,9110.75,1020.8965,signal
2026-02-06 08:00:00,BTC,BUY,272713.73,9331.79,845.4126,signal
2026-02-06 08:00:00,ETH,BUY,252659.4,9440.62,783.2441,signal
2026-02-06 08:00:00,SOL,BUY,201023.0,9647.89,623.1713,signal
2026-02-06 13:00:00,BTC,BUY,282399.24,9443.86,875.4376,signal
2026-02-06 13:00:00,ETH,BUY,214400.1,9701.88,664.6403,signal
2026-02-06 13:00:00,SOL,BUY,282873.59,9538.12,876.9081,signal
2026-02-07 04:00:00,BTC,SELL,281538.75,9589.95,872.7701,signal
2026-02-07 04:00:00,ETH,SELL,300753.59,9578.33,932.3361,signal
2026-02-07 04:00:00,SOL,SELL,372009.11,9405.33,1153.2283,signal
2026-02-07 14:00:00,ETH,BUY,302308.67,9668.43,937.1569,signal
2026-02-07 14:00:00,SOL,BUY,361180.91,9534.27,1119.6608,signal
2026-02-08 05:00:00,BTC,BUY,708268.08,8505.97,2195.6311,signal
2026-02-08 10:00:00,BTC,BUY,818304.78,8207.39,2536.7448,signal
2026-02-08 20:00:00,ETH,SELL,673541.84,8697.19,2087.9797,signal
2026-02-09 06:00:00,BTC,SELL,439987.17,9464.7,1363.9602,signal
2026-02-09 06:00:00,SOL,SELL,315512.88,9897.89,978.0899,signal
2026-02-09 11:00:00,ETH,BUY,351847.61,9834.74,1090.7276,signal
2026-02-09 16:00:00,ETH,BUY,739615.9,8681.83,2292.8093,signal
2026-02-09 16:00:00,SOL,BUY,771353.17,8626.86,2391.1948,signal
2026-02-10 02:00:00,BTC,SELL,655342.64,9029.62,2031.5622,signal
2026-02-10 02:00:00,ETH,SELL,232490.82,10385.61,720.7215,signal
2026-02-10 02:00:00,SOL,SELL,476342.34,9681.6,1476.6613,signal
2026-02-10 12:00:00,BTC,BUY,584623.48,9394.34,1812.3328,signal
2026-02-10 12:00:00,ETH,BUY,705340.59,9067.09,2186.5558,signal
2026-02-10 17:00:00,BTC,SELL,648604.38,9288.3,2010.6736,signal
2026-02-10 17:00:00,ETH,SELL,1040311.12,8120.45,3224.9645,signal
2026-02-10 17:00:00,SOL,SELL,420292.67,10083.11,1302.9073,signal
2026-02-10 22:00:00,BTC,SELL,1513444.55,6744.76,4691.6781,signal
2026-02-11 03:00:00,BTC,SELL,648035.62,9461.25,2008.9104,signal
2026-02-11 03:00:00,SOL,SELL,426606.95,10194.98,1322.4815,signal
2026-02-11 13:00:00,SOL,SELL,516091.55,9968.56,1599.8838,signal
2026-02-11 23:00:00,SOL,SELL,912207.83,-14446.13,2827.8443,signal
2026-02-12 04:00:00,BTC,SELL,1454316.19,-16054.43,4508.3802,signal
2026-02-12 04:00:00,SOL,SELL,622173.57,-13394.52,1928.7381,signal
2026-02-12 09:00:00,SOL,SELL,1434320.84,6952.41,4446.3946,signal
2026-02-12 14:00:00,BTC,SELL,431969.53,10094.46,1339.1056,signal
2026-02-12 14:00:00,ETH,SELL,428216.71,10156.57,1327.4718,signal
2026-02-12 14:00:00,SOL,SELL,265890.84,10710.56,824.2616,signal
2026-02-13 05:00:00,BTC,BUY,956352.15,8623.69,2964.6917,signal
2026-02-13 05:00:00,ETH,BUY,892404.8,8865.04,2766.4549,signal
2026-02-13 05:00:00,SOL,BUY,441594.26,10306.88,1368.9422,signal
2026-02-13 10:00:00,BTC,BUY,458144.78,10307.11,1420.2488,signal
2026-02-13 10:00:00,ETH,BUY,305568.13,10831.63,947.2612,signal
2026-02-13 10:00:00,SOL,BUY,334825.32,10795.09,1037.9585,signal
2026-02-14 11:00:00,BTC,SELL,1116518.63,8425.82,3461.2077,signal
2026-02-14 21:00:00,ETH,BUY,946468.85,-14863.21,2934.0534,signal
2026-02-15 02:00:00,BTC,BUY,610848.57,9961.21,1893.6306,signal
2026-02-15 02:00:00,ETH,SELL,770297.47,-14292.57,2387.9221,signal
2026-02-15 02:00:00,SOL,SELL,380043.8,-13011.32,1178.1358,signal
2026-02-15 07:00:00,BTC,SELL,550463.76,10061.69,1706.4376,signal
2026-02-15 07:00:00,ETH,SELL,307389.51,10865.53,952.9075,signal
2026-02-15 07:00:00,SOL,SELL,314091.65,10899.08,973.6841,signal
2026-02-15 12:00:00,ETH,BUY,604174.14,-13800.2,1872.9398,signal
2026-02-15 12:00:00,SOL,BUY,1163308.22,-15464.51,3606.2555,signal
2026-02-15 22:00:00,SOL,BUY,833935.57,-14366.13,2585.2003,signal
2026-02-16 03:00:00,BTC,BUY,2341820.53,4309.34,7259.6436,signal
2026-02-16 03:00:00,ETH,BUY,1240030.29,7886.56,3844.0939,signal
2026-02-16 08:00:00,SOL,BUY,823809.27,-14323.89,2553.8088,signal
2026-02-16 18:00:00,BTC,BUY,769019.86,9314.5,2383.9616,signal
2026-02-16 18:00:00,ETH,BUY,786569.8,9306.67,2438.3664,signal
2026-02-16 18:00:00,SOL,BUY,516385.17,10190.77,1600.794,signal
2026-02-17 04:00:00,BTC,SELL,2281987.99,4768.36,7074.1628,signal
2026-02-17 09:00:00,BTC,SELL,646098.41,9863.46,2002.9051,signal
2026-02-17 09:00:00,SOL,SELL,380725.96,10735.43,1180.2505,signal
2026-02-17 14:00:00,BTC,BUY,871704.72,9267.07,2702.2846,signal
2026-02-17 14:00:00,ETH,BUY,471550.04,10553.89,1461.8051,signal
2026-02-17 14:00:00,SOL,BUY,624111.97,10133.72,1934.7471,signal
2026-02-17 19:00:00,ETH,BUY,1458778.46,-16641.35,4522.2132,signal
2026-02-18 05:00:00,SOL,SELL,1596640.72,7086.34,4949.5862,signal
2026-02-18 10:00:00,ETH,SELL,2044932.93,5732.06,6339.2921,signal
2026-02-18 10:00:00,SOL,SELL,815637.97,9571.54,2528.4777,signal
2026-02-18 15:00:00,BTC,SELL,576828.59,10359.71,1788.1686,signal
2026-02-18 15:00:00,ETH,SELL,528753.72,10560.54,1639.1365,signal
2026-02-18 15:00:00,SOL,SELL,601821.33,10386.83,1865.6461,signal
2026-02-18 20:00:00,BTC,BUY,1363009.99,8079.08,4225.331,signal
2026-02-18 20:00:00,ETH,BUY,875817.46,9629.77,2715.0341,signal
2026-02-19 06:00:00,ETH,SELL,737079.71,10108.01,2284.9471,signal
2026-02-19 16:00:00,BTC,BUY,1324156.78,8338.61,4104.886,signal
2026-02-19 16:00:00,ETH,BUY,907960.83,9670.51,2814.6786,signal
2026-02-19 16:00:00,SOL,BUY,791081.81,10081.19,2452.3536,signal
2026-02-20 02:00:00,ETH,BUY,2175070.4,5841.23,6742.7183,signal
2026-02-20 12:00:00,ETH,BUY,1468261.3,8061.54,4551.61,signal
2026-02-20 17:00:00,BTC,BUY,1840827.69,6946.89,5706.5659,signal
2026-02-21 13:00:00,ETH,SELL,2329712.44,-19910.3,7222.1086,signal
2026-02-21 13:00:00,SOL,SELL,1522161.98,-17307.35,4718.7021,signal
2026-02-21 18:00:00,BTC,SELL,1433476.75,8058.33,4443.7779,signal
2026-02-21 18:00:00,ETH,SELL,1341787.35,8382.86,4159.5408,signal
2026-02-21 18:00:00,SOL,SELL,783667.68,10154.94,2429.3698,signal
2026-02-22 09:00:00,SOL,SELL,778614.34,10221.38,2413.7045,signal
2026-02-22 19:00:00,BTC,BUY,1243597.79,-16541.35,3855.1531,signal
2026-02-22 19:00:00,ETH,BUY,1710747.35,-17906.8,5303.3168,signal
2026-02-22 19:00:00,SOL,BUY,540110.0,-14188.29,1674.341,signal
2026-02-23 00:00:00,BTC,SELL,497404.99,10901.06,1541.9555,signal
2026-02-23 00:00:00,ETH,SELL,380690.86,11317.38,1180.1417,signal
2026-02-23 00:00:00,SOL,SELL,290206.66,11654.46,899.6406,signal
2026-02-23 05:00:00,BTC,BUY,657195.1,10575.07,2037.3048,signal
2026-02-23 05:00:00,ETH,BUY,493823.08,11134.4,1530.8515,signal
2026-02-23 05:00:00,SOL,BUY,409224.75,11452.33,1268.5967,signal
2026-02-23 10:00:00,BTC,SELL,1284806.13,8795.29,3982.899,signal
2026-02-23 10:00:00,ETH,SELL,1341763.15,8662.7,4159.4658,signal
2026-02-23 10:00:00,SOL,SELL,1187024.93,9185.7,3679.7773,signal
2026-02-23 15:00:00,BTC,SELL,714231.36,10697.29,2214.1172,signal
2026-02-23 15:00:00,ETH,SELL,700395.95,10793.66,2171.2274,signal
2026-02-23 15:00:00,SOL,SELL,948346.2,10078.99,2939.8732,signal
2026-02-23 20:00:00,ETH,SELL,1239986.23,9225.3,3843.9573,signal
2026-02-24 01:00:00,ETH,BUY,1201829.69,-16841.05,3725.672,signal
2026-02-24 01:00:00,SOL,BUY,928560.85,-15909.71,2878.5386,signal
2026-02-24 11:00:00,BTC,BUY,788595.9,10506.98,2444.6473,signal
2026-02-24 11:00:00,ETH,BUY,746788.77,10689.12,2315.0452,signal
2026-02-24 11:00:00,SOL,BUY,737082.68,10772.65,2284.9563,signal
2026-02-24 21:00:00,BTC,SELL,455817.54,-14524.5,1413.0344,signal
2026-02-24 21:00:00,ETH,SELL,361919.75,-14160.8,1121.9512,signal
2026-02-24 21:00:00,SOL,SELL,261189.69,-13777.73,809.688,signal
2026-02-25 02:00:00,BTC,BUY,992211.14,-15975.01,3075.8545,signal
2026-02-25 02:00:00,ETH,BUY,890291.09,-15579.18,2759.9024,signal
2026-02-25 07:00:00,BTC,BUY,796193.23,10273.18,2468.199,signal
2026-02-25 07:00:00,ETH,BUY,402871.6,11543.85,1248.902,signal
2026-02-25 07:00:00,SOL,BUY,708845.66,10653.05,2197.4215,signal
2026-02-25 12:00:00,BTC,BUY,327236.45,11889.3,1014.433,signal
2026-02-25 12:00:00,ETH,BUY,210198.94,12311.56,651.6167,signal
2026-02-25 12:00:00,SOL,BUY,223342.23,12332.38,692.3609,signal
2026-02-25 22:00:00,ETH,BUY,953179.53,-16041.26,2954.8566,signal
2026-02-26 13:00:00,BTC,SELL,1484802.38,8403.31,4602.8874,signal
2026-02-26 13:00:00,ETH,SELL,441763.21,11678.74,1369.4659,signal
2026-02-26 13:00:00,SOL,SELL,512678.87,11517.3,1589.3045,signal
2026-02-26 18:00:00,ETH,BUY,1125120.08,9676.32,3487.8723,signal
2026-02-27 04:00:00,ETH,SELL,827107.84,10648.54,2564.0343,signal
2026-02-27 04:00:00,SOL,SELL,944353.46,10338.32,2927.4957,signal
2026-02-27 09:00:00,BTC,SELL,610984.22,11423.46,1894.0511,signal
2026-02-27 09:00:00,ETH,SELL,400881.71,12131.89,1242.7333,signal
2026-02-27 09:00:00,SOL,SELL,294382.74,12522.7,912.5865,signal
2026-02-28 05:00:00,BTC,SELL,560115.5,11761.54,1736.358,signal
2026-02-28 10:00:00,BTC,BUY,1044511.78,10318.72,3237.9865,signal
2026-02-28 10:00:00,ETH,BUY,751130.54,11279.79,2328.5047,signal
2026-02-28 10:00:00,SOL,BUY,600639.35,11802.72,1861.982,signal
2026-02-28 15:00:00,BTC,BUY,420055.13,12421.54,1302.1709,signal
2026-02-28 15:00:00,ETH,BUY,390244.71,12576.06,1209.7586,signal
2026-02-28 15:00:00,SOL,BUY,282989.07,12971.43,877.2661,signal
2026-02-28 20:00:00,ETH,SELL,589514.96,-15741.05,1827.4964,signal
2026-02-28 20:00:00,SOL,SELL,627969.05,-15781.55,1946.704,signal
2026-03-01 06:00:00,SOL,SELL,805466.22,11259.0,2496.9453,signal
2026-03-01 11:00:00,SOL,SELL,997056.29,10721.36,3090.8745,signal
2026-03-01 16:00:00,ETH,SELL,607582.54,11982.34,1883.5059,signal
2026-03-01 21:00:00,SOL,BUY,954547.3,10966.66,2959.0966,signal
2026-03-02 02:00:00,SOL,BUY,980388.85,-17019.8,3039.2054,signal
2026-03-02 12:00:00,BTC,BUY,283374.37,13017.03,878.4605,signal
2026-03-02 12:00:00,ETH,BUY,262972.8,13145.36,815.2157,signal
2026-03-02 12:00:00,SOL,BUY,300256.15,13095.51,930.7941,signal
2026-03-02 22:00:00,ETH,SELL,644013.79,12095.34,1996.4428,signal
2026-03-02 22:00:00,SOL,SELL,720210.81,11919.6,2232.6535,signal
2026-03-03 03:00:00,BTC,SELL,706932.26,12020.36,2191.49,signal
2026-03-03 03:00:00,ETH,SELL,513995.13,12678.57,1593.3849,signal
2026-03-03 13:00:00,BTC,BUY,565339.99,12582.8,1752.554,signal
2026-03-03 13:00:00,ETH,BUY,779462.73,11981.93,2416.3345,signal
2026-03-03 13:00:00,SOL,BUY,690935.44,12316.27,2141.8999,signal
2026-03-03 23:00:00,ETH,SELL,1276708.17,10561.96,3957.7953,signal
2026-03-04 04:00:00,BTC,BUY,264492.46,13752.64,819.9266,signal
2026-03-04 04:00:00,ETH,BUY,249614.39,13867.52,773.8046,signal
2026-03-04 04:00:00,SOL,BUY,245398.03,13949.93,760.7339,signal
2026-03-04 14:00:00,BTC,BUY,531938.07,13131.41,1649.008,signal
2026-03-04 14:00:00,ETH,BUY,316683.72,13864.35,981.7195,signal
2026-03-04 14:00:00,SOL,BUY,448406.45,13525.33,1390.06,signal
2026-03-04 19:00:00,SOL,SELL,581778.19,13179.51,1803.5124,signal
2026-03-05 05:00:00,BTC,SELL,1115640.83,-18507.4,3458.4866,signal
2026-03-05 05:00:00,ETH,SELL,868555.96,-17648.9,2692.5235,signal
2026-03-05 10:00:00,BTC,SELL,628492.04,12919.81,1948.3253,signal
2026-03-05 10:00:00,ETH,SELL,465344.95,13490.17,1442.5694,signal
2026-03-05 10:00:00,SOL,SELL,458669.06,13578.31,1421.8741,signal
2026-03-06 01:00:00,BTC,SELL,1626905.81,10024.67,5043.408,signal
2026-03-06 01:00:00,SOL,SELL,1295658.9,11101.66,4016.5426,signal
2026-03-06 06:00:00,ETH,SELL,1368292.54,10932.0,4241.7069,signal
2026-03-06 11:00:00,BTC,SELL,605304.9,13351.92,1876.4452,signal
2026-03-06 11:00:00,ETH,SELL,393413.2,14075.55,1219.5809,signal
2026-03-07 17:00:00,BTC,SELL,1966179.53,9270.35,6095.1565,signal
2026-03-07 22:00:00,ETH,BUY,1612921.94,-20411.92,5000.058,signal
2026-03-07 22:00:00,SOL,BUY,1985011.11,-21463.33,6153.5344,signal
2026-03-08 03:00:00,BTC,SELL,1889495.35,-21059.92,5857.4356,signal
2026-03-08 03:00:00,SOL,BUY,1635660.55,10026.63,5070.5477,signal
2026-03-08 08:00:00,BTC,SELL,3029463.15,4265.61,9391.3358,signal
2026-03-08 08:00:00,ETH,SELL,1925287.97,9200.25,5968.3927,signal
2026-03-08 08:00:00,SOL,SELL,1239546.08,11372.05,3842.5929,signal
2026-03-08 13:00:00,BTC,SELL,2383088.52,7883.93,7387.5744,signal
2026-03-08 18:00:00,BTC,BUY,1228183.27,-19118.29,3807.3681,signal
2026-03-08 23:00:00,BTC,SELL,866113.7,-17900.29,2684.9525,signal
2026-03-08 23:00:00,ETH,SELL,728680.66,-17384.74,2258.91,signal
2026-03-09 04:00:00,BTC,BUY,1186494.01,11360.78,3678.1314,signal
2026-03-09 04:00:00,ETH,BUY,1098597.82,11690.06,3405.6532,signal
2026-03-09 09:00:00,BTC,BUY,880147.83,12425.7,2728.4583,signal
2026-03-09 09:00:00,ETH,SELL,1712563.23,-20525.24,5308.946,signal
2026-03-09 19:00:00,ETH,SELL,1658027.73,9973.78,5139.886,signal
2026-03-10 00:00:00,BTC,BUY,1288340.01,11169.68,3993.854,signal
2026-03-10 00:00:00,ETH,BUY,1071722.09,11897.04,3322.3385,signal
2026-03-10 00:00:00,SOL,SELL,1575196.0,-20161.97,4883.1076,signal
2026-03-10 05:00:00,BTC,BUY,1323070.91,11076.54,4101.5198,signal
2026-03-10 05:00:00,ETH,BUY,1650079.46,10118.19,5115.2463,signal
2026-03-10 10:00:00,BTC,BUY,1890709.35,9422.83,5861.199,signal
2026-03-10 10:00:00,SOL,SELL,1076765.68,-18669.12,3337.9736,signal
2026-03-10 15:00:00,BTC,BUY,978928.19,-18272.48,3034.6774,signal
2026-03-11 06:00:00,BTC,BUY,1363551.87,-19373.45,4227.0108,signal
2026-03-11 11:00:00,BTC,BUY,744806.8,12740.67,2308.9011,signal
2026-03-11 11:00:00,ETH,BUY,619702.56,13192.2,1921.0779,signal
2026-03-11 11:00:00,SOL,BUY,679049.88,13074.18,2105.0546,signal
2026-03-11 16:00:00,SOL,BUY,1220133.04,11462.19,3782.4124,signal
2026-03-11 21:00:00,BTC,SELL,744123.76,12995.13,2306.7837,signal
2026-03-11 21:00:00,ETH,SELL,658195.09,13326.49,2040.4048,signal
2026-03-11 21:00:00,SOL,SELL,584736.82,13620.84,1812.6841,signal
2026-03-12 02:00:00,BTC,BUY,1990353.61,9331.53,6170.0962,signal
2026-03-12 02:00:00,ETH,BUY,1963827.11,9460.42,6087.8641,signal
2026-03-12 02:00:00,SOL,BUY,2178524.72,8842.16,6753.4266,signal
2026-03-12 07:00:00,BTC,BUY,1965529.03,9546.66,6093.14,signal
2026-03-12 07:00:00,ETH,BUY,1297671.15,11664.75,4022.7806,signal
2026-03-12 07:00:00,SOL,BUY,944971.59,12816.44,2929.4119,signal
2026-03-12 12:00:00,SOL,SELL,2090025.94,9330.86,6479.0804,signal
2026-03-12 22:00:00,BTC,BUY,904591.08,13052.36,2804.2324,signal
2026-03-12 22:00:00,ETH,BUY,614069.21,14018.24,1903.6145,signal
2026-03-12 22:00:00,SOL,BUY,407110.59,14729.9,1262.0428,signal
2026-03-13 08:00:00,ETH,BUY,394741.47,14841.9,1223.6985,signal
2026-03-13 08:00:00,SOL,BUY,531005.53,14493.69,1646.1171,signal
2026-03-13 13:00:00,BTC,SELL,511954.19,14625.22,1587.058,signal
2026-03-13 13:00:00,ETH,SELL,420759.73,14981.04,1304.3552,signal
2026-03-13 13:00:00,SOL,SELL,492793.82,14832.64,1527.6609,signal
2026-03-14 19:00:00,SOL,BUY,1881314.05,10602.39,5832.0736,signal
2026-03-15 00:00:00,BTC,BUY,2320317.91,9294.49,7192.9855,signal
2026-03-15 00:00:00,ETH,BUY,1733947.35,11158.72,5375.2368,signal
2026-03-15 10:00:00,ETH,BUY,1386824.2,-20888.9,4299.155,signal
2026-03-15 10:00:00,SOL,BUY,2558692.26,-24417.25,7931.946,signal
2026-03-15 15:00:00,ETH,BUY,971671.46,13351.03,3012.1815,signal
2026-03-15 15:00:00,SOL,BUY,1679295.77,11224.15,5205.8169,signal
2026-03-15 20:00:00,BTC,BUY,1157002.46,12899.38,3586.7076,signal
2026-03-15 20:00:00,ETH,BUY,619933.65,14628.79,1921.7943,signal
2026-03-15 20:00:00,SOL,BUY,440454.45,15258.32,1365.4088,signal
2026-03-16 01:00:00,BTC,BUY,1263677.24,12782.62,3917.3994,signal
2026-03-16 01:00:00,ETH,BUY,483367.9,15265.5,1498.4405,signal
2026-03-16 11:00:00,ETH,BUY,1411088.53,12465.89,4374.3745,signal
2026-03-16 16:00:00,BTC,BUY,1945821.06,10870.55,6032.0453,signal
2026-03-16 16:00:00,ETH,BUY,608413.21,15070.87,1886.0809,signal
2026-03-16 16:00:00,SOL,BUY,677033.94,14933.5,2098.8052,signal
2026-03-16 21:00:00,BTC,BUY,1597647.27,12154.26,4952.7065,signal
2026-03-17 02:00:00,BTC,SELL,1360788.44,12949.29,4218.4442,signal
2026-03-17 02:00:00,ETH,SELL,1716895.91,11910.11,5322.3773,signal
2026-03-17 12:00:00,BTC,BUY,1626395.39,12250.21,5041.8257,signal
2026-03-17 12:00:00,SOL,BUY,1409690.51,12983.25,4370.0406,signal
2026-03-18 03:00:00,BTC,SELL,3231695.98,7399.95,10018.2575,signal
2026-03-18 03:00:00,SOL,SELL,1642690.16,12362.86,5092.3395,signal
2026-03-18 08:00:00,BTC,SELL,678584.09,15413.41,2103.6107,signal
2026-03-18 08:00:00,ETH,SELL,470185.76,16136.51,1457.5759,signal
2026-03-18 08:00:00,SOL,SELL,446810.51,16289.65,1385.1126,signal
2026-03-18 13:00:00,BTC,SELL,1235416.24,13926.43,3829.7903,signal
2026-03-18 13:00:00,ETH,SELL,731514.15,15558.15,2267.6939,signal
2026-03-18 18:00:00,ETH,BUY,1759865.51,12448.06,5455.5831,signal
2026-03-19 09:00:00,BTC,SELL,1229035.16,14155.87,3810.009,signal
2026-03-19 09:00:00,ETH,SELL,582961.61,16229.48,1807.181,signal
2026-03-19 09:00:00,SOL,SELL,829556.36,15546.18,2571.6247,signal
2026-03-20 00:00:00,BTC,BUY,3002965.21,8886.34,9309.1922,signal
2026-03-20 10:00:00,BTC,SELL,1713640.12,12927.68,5312.2844,signal
2026-03-20 20:00:00,BTC,BUY,3151347.61,8535.43,9769.1776,signal
2026-03-20 20:00:00,SOL,BUY,1898943.84,12460.56,5886.7259,signal
2026-03-21 01:00:00,BTC,SELL,3681917.25,-27615.21,11413.9435,signal
2026-03-21 11:00:00,BTC,SELL,3654302.04,6829.2,11328.3363,signal
2026-03-21 11:00:00,ETH,SELL,3661131.24,6842.7,11349.5068,signal
2026-03-21 21:00:00,BTC,SELL,1208607.98,14593.18,3746.6847,signal
2026-03-21 21:00:00,ETH,SELL,771362.07,16021.61,2391.2224,signal
2026-03-21 21:00:00,SOL,SELL,899756.68,15703.7,2789.2457,signal
2026-03-22 02:00:00,BTC,BUY,3586430.24,-29689.4,11117.9337,signal
2026-03-22 02:00:00,SOL,BUY,3530810.9,-29368.53,10945.5138,signal
2026-03-22 22:00:00,BTC,SELL,3655234.5,2830.4,11331.227,signal
2026-03-23 03:00:00,BTC,BUY,3461898.81,7558.44,10731.8863,signal
2026-03-23 03:00:00,SOL,BUY,3518998.41,-29237.01,10908.8951,signal
2026-03-23 08:00:00,BTC,BUY,408375.49,16915.97,1265.964,signal
2026-03-23 08:00:00,ETH,BUY,271836.8,17423.82,842.6941,signal
2026-03-23 08:00:00,SOL,BUY,292670.6,17446.35,907.2789,signal
2026-03-23 23:00:00,BTC,BUY,2448598.5,-26031.52,7590.6553,signal
2026-03-23 23:00:00,SOL,BUY,1535915.35,-23072.04,4761.3376,signal
2026-03-24 04:00:00,BTC,BUY,1355648.62,13992.83,4202.5107,signal
2026-03-24 04:00:00,ETH,BUY,1362455.55,14041.7,4223.6122,signal
2026-03-24 04:00:00,SOL,BUY,935836.51,15434.42,2901.0932,signal
2026-03-24 09:00:00,BTC,SELL,907464.35,15599.55,2813.1395,signal
2026-03-24 09:00:00,ETH,SELL,1291764.53,14486.22,4004.47,signal
2026-03-24 09:00:00,SOL,SELL,673168.82,16476.29,2086.8234,signal
2026-03-24 19:00:00,BTC,BUY,883939.66,15905.29,2740.2129,signal
2026-03-24 19:00:00,ETH,BUY,882816.17,15988.3,2736.7301,signal
2026-03-24 19:00:00,SOL,BUY,594505.62,16962.0,1842.9674,signal
2026-03-26 01:00:00,BTC,SELL,1165383.62,15277.09,3612.6892,signal
2026-03-26 01:00:00,ETH,SELL,955298.01,16004.74,2961.4238,signal
2026-03-26 01:00:00,SOL,SELL,626954.05,17102.63,1943.5575,signal
2026-03-26 06:00:00,BTC,SELL,1633131.03,14068.99,5062.7062,signal
2026-03-26 06:00:00,ETH,SELL,762711.55,16837.64,2364.4058,signal
2026-03-27 02:00:00,BTC,SELL,3659746.88,7941.02,11345.2153,signal
2026-03-27 07:00:00,BTC,SELL,689641.94,17188.05,2137.89,signal
2026-03-27 07:00:00,ETH,SELL,522325.89,17792.67,1619.2103,signal
2026-03-27 12:00:00,ETH,BUY,3187818.78,-29383.08,9882.2382,signal
2026-03-27 12:00:00,SOL,BUY,1848633.65,-25084.69,5730.7643,signal
2026-03-27 17:00:00,BTC,BUY,3253726.22,9141.95,10086.5513,signal
2026-03-27 17:00:00,SOL,BUY,3169837.0,9447.72,9826.4947,signal
2026-03-28 03:00:00,SOL,BUY,1994939.84,13137.14,6184.3135,signal
2026-03-28 18:00:00,BTC,SELL,2442853.37,11814.29,7572.8454,signal
2026-03-28 18:00:00,ETH,SELL,1452932.15,14942.12,4504.0897,signal
2026-03-28 18:00:00,SOL,SELL,1252191.87,15639.12,3881.7948,signal
2026-03-30 00:00:00,BTC,BUY,1071624.73,16277.08,3322.0367,signal
2026-03-30 00:00:00,ETH,BUY,776969.33,17271.9,2408.6049,signal
2026-03-30 00:00:00,SOL,BUY,924976.07,16899.43,2867.4258,signal
2026-03-30 10:00:00,SOL,SELL,2823603.13,-28604.53,8753.1697,signal
2026-03-30 15:00:00,ETH,SELL,796523.09,17239.11,2469.2216,signal
2026-03-30 15:00:00,SOL,SELL,972578.89,16779.53,3014.9946,signal
2026-03-30 20:00:00,BTC,BUY,1029355.78,16687.42,3191.0029,signal
2026-03-30 20:00:00,ETH,BUY,810980.8,17447.82,2514.0405,signal
2026-03-31 06:00:00,BTC,BUY,1676459.59,-25246.13,5197.0247,signal
2026-03-31 06:00:00,ETH,BUY,1944511.98,-25950.86,6027.9871,signal
2026-03-31 11:00:00,BTC,BUY,1346662.47,15618.46,4174.6537,signal
2026-03-31 11:00:00,ETH,BUY,803190.4,17381.32,2489.8902,signal
2026-03-31 16:00:00,BTC,BUY,2206094.11,13119.23,6838.8918,signal
2026-03-31 21:00:00,BTC,BUY,2244588.58,-26981.94,6958.2246,signal
2026-04-01 02:00:00,BTC,BUY,1315453.15,15810.9,4077.9048,signal
2026-04-01 02:00:00,ETH,BUY,980067.53,16929.65,3038.2094,signal
2026-04-01 02:00:00,SOL,SELL,1392722.41,-24369.95,4317.4395,signal
2026-04-01 07:00:00,SOL,SELL,2062946.0,13535.52,6395.1326,signal
2026-04-01 17:00:00,SOL,SELL,516409.59,18397.46,1600.8697,signal
2026-04-01 22:00:00,BTC,BUY,884837.0,-22833.32,2742.9947,signal
2026-04-01 22:00:00,ETH,BUY,511217.09,-21560.93,1584.773,signal
2026-04-01 22:00:00,SOL,SELL,746626.85,17553.81,2314.5432,signal
2026-04-02 08:00:00,SOL,SELL,1144150.85,16409.25,3546.8676,signal
2026-04-02 13:00:00,BTC,BUY,1867401.67,14249.22,5788.9452,signal
2026-04-02 13:00:00,ETH,BUY,2101448.99,13594.92,6514.4919,signal
2026-04-02 13:00:00,SOL,BUY,1128482.03,16679.09,3498.2943,signal
2026-04-03 04:00:00,SOL,BUY,2511070.65,12476.46,7784.319,signal
2026-04-04 10:00:00,SOL,SELL,1896198.48,-26201.38,5878.2153,signal
2026-04-04 15:00:00,SOL,SELL,4038431.45,1921.62,12519.1375,signal
2026-04-04 20:00:00,BTC,SELL,4040353.07,-1509.51,12525.0945,signal
2026-04-04 20:00:00,ETH,SELL,4038843.56,-1869.26,12520.415,signal
2026-04-04 20:00:00,SOL,SELL,4036974.3,2472.29,12514.6203,signal
2026-04-05 01:00:00,BTC,BUY,4039446.59,-29548.35,12522.2844,signal
2026-04-05 01:00:00,ETH,BUY,2165313.48,-26761.96,6712.4718,signal
2026-04-05 06:00:00,BTC,BUY,3983136.28,-615.75,12347.7225,signal
2026-04-05 06:00:00,SOL,BUY,3982520.53,3165.95,12345.8136,signal
2026-04-05 11:00:00,BTC,BUY,3985686.48,352.36,12355.6281,signal
2026-04-05 11:00:00,ETH,BUY,3986038.84,6828.7,12356.7204,signal
2026-04-05 11:00:00,SOL,BUY,3625342.23,-31202.9,11238.5609,signal
2026-04-05 16:00:00,BTC,BUY,3906485.43,7698.22,12110.1048,signal
2026-04-05 16:00:00,ETH,BUY,3969362.86,2898.15,12305.0249,signal
2026-04-05 16:00:00,SOL,BUY,3972261.01,2183.29,12314.0091,signal
2026-04-05 21:00:00,BTC,BUY,811355.72,17357.02,2515.2027,signal
2026-04-05 21:00:00,ETH,BUY,558789.8,18226.76,1732.2484,signal
2026-04-05 21:00:00,SOL,BUY,601127.33,18186.65,1863.4947,signal
